13,152,63,Jun 7,NYM,,COL,"L,1-5",GS-6,L(3-6),5,6.0,6,2,2,1,10,0,0,3.45,3.19,24,112,80,9,18,3,10,5,2,0,61,,,0,1,0,23,2,0,0,0,0,0,.88,0.036,.85,0.02%,0.95,1t start tie,6t 3 out d2,,
14,153,68,Jun 13 susp,NYM,,STL,"L,4-5",GS-7,,5,7.0,6,2,2,0,8,1,0,3.38,3.15,26,116,80,18,16,9,9,5,1,0,65,,,2,0,0,26,1,0,0,1,0,0,1.04,0.141,.93,0.08%,1.45,1t start tie,7t 3 out a2,,
15,154,73,Jun 18,NYM,@,ATL,"W,10-2",GS-9,W(4-6),4,8.1,5,2,2,0,10,2,1,3.26,3.26,31,113,77,17,14,7,13,5,3,0,75,,,0,0,0,30,1,0,0,0,0,0,.33,0.205,.25,0.10%,2.75,1b start tie,9b --- 1 out a8,,
16,155,78,Jun 23,NYM,@,CHC,"L,3-5",GS-6,,4,6.0,8,2,2,0,9,0,0,3.25,3.07,24,97,67,10,22,8,7,4,1,0,57,,,1,1,0,24,1,0,0,0,0,0,1.16,0.139,.96,0.07%,1.18,1b start tie,6b 3 out a1,,
17,156,83,Jun 28,NYM,,ATL,"L,2-6",GS-6,L(4-7),4,6.0,6,3,3,2,7,1,0,3.32,3.13,26,107,71,17,13,6,11,5,1,0,53,,,2,0,0,23,1,0,1,0,1,0,.77,-0.069,.35,-0.02%,-0.05,1t start tie,6t 3 out d2,,
Jul,Jul,Jul,Jul,Tm,,Opp,Rslt,Inngs,Dec,DR,IP,H,R,ER,BB,SO,HR,HBP,ERA,FIP,BF,Pit,Str,StL,StS,GB,FB,LD,PU,Unk,GSc,IR,IS,SB,CS,PO,AB,2B,3B,IBB,GDP,SF,ROE,aLI,WPA,acLI,cWPA,RE24,Entered,Exited,,
18,157,88,Jul 5,NYM,,PHI,"L,2-7",GS-7,,6,7.0,3,2,2,3,10,1,0,3.27,3.15,27,102,67,10,19,5,9,2,4,0,70,,,0,0,0,24,1,0,0,0,0,0,1.31,0.121,.41,0.02%,1.45,1t start tie,7t 3 out tie,,
19,158,93,Jul 14,NYM,@,MIA,"W,6-2",GS-5,W(5-7),8,5.0,6,1,1,3,6,0,0,3.21,3.13,22,94,60,16,15,7,6,2,1,0,54,,,0,0,0,19,0,0,0,1,0,0,1.53,0.177,.28,0.02%,1.54,1b start a 1,5b 3 out a2,,
20,159,97,Jul 19,NYM,@,SFG,"L,0-1",GS-7,,4,7.0,3,0,0,3,10,0,0,3.02,3.04,26,108,74,12,21,3,10,3,1,0,78,,,0,1,0,22,1,0,0,0,0,0,1.33,0.444,.38,0.08%,3.52,1b start tie,7b 3 out tie,,
21,160,102,Jul 25,NYM,,SDP,"W,4-0",GS-7,W(6-7),5,7.0,4,0,0,1,9,0,0,2.86,2.93,26,105,70,15,19,8,8,4,1,0,77,,,0,0,0,25,0,0,0,0,0,0,.55,0.243,.10,0.03%,3.45,1t start tie,7t 3 out a4,,
22,161,107,Jul 31,NYM,@,CHW,"W,4-2",GS-7,,5,7.0,5,1,1,2,11,0,0,2.78,2.83,28,116,77,16,19,5,10,5,2,0,72,,,0,0,0,25,1,0,0,0,1,0,1.31,0.309,.62,0.09%,2.79,1b start tie,7b 3 out tie,,
Aug,Aug,Aug,Aug,Tm,,Opp,Rslt,Inngs,Dec,DR,IP,H,R,ER,BB,SO,HR,HBP,ERA,FIP,BF,Pit,Str,StL,StS,GB,FB,LD,PU,Unk,GSc,IR,IS,SB,CS,PO,AB,2B,3B,IBB,GDP,SF,ROE,aLI,WPA,acLI,cWPA,RE24,Entered,Exited,,
23,162,112,Aug 5(1),NYM,,MIA,"W,6-2",GS-7,W(7-7),4,7.0,5,2,2,1,8,1,0,2.77,2.85,26,94,69,13,19,5,12,4,2,0,66,,,1,0,0,25,3,0,0,0,0,0,.92,0.180,.71,0.08%,1.45,1t start tie,7t 3 out a4,,
24,163,118,Aug 11,NYM,,WSN,"L,4-7",GS-5,,5,5.0,4,3,0,1,7,0,1,2.68,2.81,22,101,65,16,9,6,7,4,0,0,59,,,0,0,0,20,0,0,0,0,0,1,1.13,-0.031,1.75,-0.03%,-0.54,1t start tie,5t 3 out tie,,
25,164,123,Aug 17,NYM,@,KCR,"W,4-1",GS-7,W(8-7),5,7.0,3,1,1,2,5,0,0,2.61,2.80,25,107,67,14,18,11,7,4,1,0,70,,,0,0,0,23,0,0,0,2,0,1,1.27,0.333,1.18,0.19%,2.95,1b start tie,7b 3 out a2,,
26,165,128,Aug 23,NYM,,ATL,"L,1-2",GS-7,,5,7.0,4,1,1,1,13,0,0,2.56,2.68,26,107,78,16,28,6,6,3,1,0,77,,,1,0,0,25,0,0,0,0,0,0,1.08,0.255,1.42,0.20%,2.45,1t start tie,7t 3 out tie,,
27,166,133,Aug 29,NYM,,CHC,"L,1-4",GS-7,L(8-8),5,7.0,5,4,4,0,7,2,0,2.66,2.77,26,100,71,15,10,9,10,2,2,0,58,,,1,0,0,26,0,0,0,0,0,0,.91,-0.132,.66,-0.06%,-0.56,1t start tie,7t 3 out d3,,
Sept,Sept,Sept,Sept,Tm,,Opp,Rslt,Inngs,Dec,DR,IP,H,R,ER,BB,SO,HR,HBP,ERA,FIP,BF,Pit,Str,StL,StS,GB,FB,LD,PU,Unk,GSc,IR,IS,SB,CS,PO,AB,2B,3B,IBB,GDP,SF,ROE,aLI,WPA,acLI,cWPA,RE24,Entered,Exited,,
28,167,138,Sep 3,NYM,@,WSN,"L,10-11",GS-8,,4,7.0,8,4,4,3,6,1,1,2.76,2.86,31,100,64,17,11,9,12,6,2,0,48,,,1,0,0,26,3,0,0,2,0,0,1.24,-0.007,.76,0.00%,-0.22,1b start tie,8b --- 0 out a1,,
29,168,143,Sep 9,NYM,,ARI,"W,3-1",GS-7,W(9-8),5,7.0,3,1,1,1,11,1,0,2.70,2.84,24,108,69,17,20,7,5,0,0,0,77,,,1,0,0,23,0,0,0,1,0,0,.94,0.306,.38,0.08%,2.45,1t start tie,7t 3 out a2,,
30,169,148,Sep 14,NYM,,LAD,"W,3-0",GS-7,,4,7.0,3,0,0,0,8,0,1,2.61,2.79,25,101,65,19,15,11,5,3,1,0,79,,,0,0,0,24,0,0,0,0,0,0,1.10,0.440,.61,0.15%,3.45,1t start tie,7t 3 out tie,,
31,170,153,Sep 20,NYM,@,CIN,"W,8-1",GS-7,W(10-8),5,7.0,4,0,0,0,9,0,0,2.51,2.71,25,96,70,13,14,8,8,4,2,0,78,,,3,0,0,25,0,0,0,0,0,0,1.03,0.447,.46,0.12%,3.93,1b start tie,7b 3 out a3,,
32,171,158,Sep 25,NYM,,MIA,"W,10-3",GS-7,W(11-8),4,7.0,2,0,0,1,7,0,0,2.43,2.67,23,95,60,12,15,9,6,1,1,0,79,,,0,0,0,22,1,0,0,1,0,0,.28,0.112,.00,0.00%,3.45,1t start tie,7t 3 out a9,,
,,,,,,,14-18,,W-L:11-8,4.6,204.0,154,59,55,44,255,19,7,2.43,2.67,804,3297,67%,14%,15%,0.83,,24%,9%,0,64,,---%,24,4,0,745,28,1,1,10,3,5,1.01,4.563,.82,1.78%,44.89,,,,
1,172,1,Jul 24,NYM,,ATL,"W,1-0",GS-5,,99,5.0,1,0,0,1,8,0,0,0.00,0.59,17,72,48,12,16,3,5,1,0,0,72,,,0,0,0,16,0,0,0,0,0,0,.75,0.284,.89,0.20%,2.60,1t start tie,5t 3 out tie,,
2,173,6,Jul 29,NYM,,BOS,"L,5-6",GS-6,,4,6.0,3,2,2,1,4,0,0,1.64,1.55,21,88,60,10,11,6,10,5,0,0,61,,,0,1,0,20,3,0,0,0,0,0,.95,0.097,1.03,0.06%,1.12,1t start tie,6t 3 out tie,,
Aug,Aug,Aug,Aug,Tm,,Opp,Rslt,Inngs,Dec,DR,IP,H,R,ER,BB,SO,HR,HBP,ERA,FIP,BF,Pit,Str,StL,StS,GB,FB,LD,PU,Unk,GSc,IR,IS,SB,CS,PO,AB,2B,3B,IBB,GDP,SF,ROE,aLI,WPA,acLI,cWPA,RE24,Entered,Exited,DFS(DK),DFS(FD)
3,174,11,Aug 3,NYM,@,ATL,"W,7-2",GS-6,W(1-0),4,6.0,5,2,2,1,10,1,0,2.12,1.90,24,104,68,12,25,7,6,2,1,0,63,,,1,0,0,23,0,0,0,0,0,0,.52,0.193,.53,0.12%,1.49,1b start tie,6b 3 out a5,,
4,175,16,Aug 9,NYM,,MIA,"W,4-2",GS-5,W(2-0),5,5.0,7,2,2,2,6,1,0,2.45,2.51,24,98,65,17,15,9,7,3,0,0,49,,,2,0,0,22,0,0,0,0,0,0,1.11,0.086,1.23,0.06%,0.60,1t start tie,5t 3 out a1,,
5,176,26,Aug 19,NYM,@,MIA,"W,5-3",GS-6,,9,6.0,4,0,0,0,7,0,0,1.93,2.16,23,91,67,20,16,11,5,5,0,0,71,,,0,0,0,23,0,0,0,0,0,1,1.11,0.403,1.45,0.31%,3.29,1b start tie,6b 3 out a1,,
6,177,29,Aug 26,NYM,,MIA,"W,5-4",GS-7,,6,7.0,2,1,1,2,14,0,0,1.80,1.73,24,104,67,15,24,4,4,1,1,0,81,,,0,0,0,22,1,0,0,1,0,0,.96,0.284,1.20,0.21%,2.64,1t start tie,7t 3 out a3,,
7,178,35,Aug 31,NYM,,MIA,"L,3-5",GS-6,L(2-1),4,6.0,6,4,1,2,9,1,0,1.76,1.97,27,103,72,11,30,6,10,6,0,0,57,,,3,0,0,25,2,0,0,0,0,1,1.23,-0.241,1.76,-0.21%,-0.88,1t start tie,6t 3 out d2,,
Sept,Sept,Sept,Sept,Tm,,Opp,Rslt,Inngs,Dec,DR,IP,H,R,ER,BB,SO,HR,HBP,ERA,FIP,BF,Pit,Str,StL,StS,GB,FB,LD,PU,Unk,GSc,IR,IS,SB,CS,PO,AB,2B,3B,IBB,GDP,SF,ROE,aLI,WPA,acLI,cWPA,RE24,Entered,Exited,DFS(DK),DFS(FD)
8,179,41,Sep 6,NYM,,PHI,"W,14-1",GS-7,W(3-1),5,7.0,3,1,1,2,12,1,0,1.69,2.05,26,108,74,8,35,6,6,3,1,0,77,,,2,0,0,24,1,0,0,0,0,0,.75,0.210,1.06,0.18%,2.64,1t start tie,7t 3 out a6,,
9,180,45,Sep 11,NYM,@,TOR,"W,18-1",GS-6,W(4-1),4,6.0,3,1,1,2,9,0,0,1.67,1.95,23,102,68,17,13,2,10,5,2,0,69,,,1,0,0,21,1,0,0,0,0,0,.39,0.048,.46,0.03%,2.19,1b start tie,6b 3 out a13,,
10,181,49,Sep 16,NYM,@,PHI,"W,5-4",GS-2,,4,2.0,4,3,3,1,1,0,0,2.09,2.01,11,40,25,3,11,4,5,2,1,0,36,,,1,0,0,9,2,0,0,0,1,0,1.07,-0.183,.98,-0.10%,-1.90,1b start tie,2b 3 out d3,,
11,182,54,Sep 21,NYM,,TBR,"L,1-2",GS-7,L(4-2),4,7.0,4,2,2,2,14,1,0,2.14,2.00,26,112,70,10,28,3,7,3,0,0,73,,,2,1,0,23,2,0,0,0,1,0,.96,0.131,.42,0.04%,1.64,1t start tie,7t 3 out d1,,
12,183,58,Sep 26(1),NYM,@,WSN,"L,3-4",GS-5,,4,5.0,5,3,3,2,10,2,0,2.38,2.26,22,113,78,13,23,1,9,3,2,0,53,,,1,0,0,20,0,0,0,0,0,0,1.25,-0.100,.10,-0.01%,-0.29,1b start tie,5b 3 out tie,,
,,,,,,,8-4,,W-L:4-2,4.8,68.0,47,21,18,18,104,7,0,2.38,2.26,268,1135,67%,13%,22%,0.74,,27%,5%,0,64,,---%,13,2,0,248,12,0,0,1,2,2,.92,1.212,.93,0.90%,15.14,,,,
1,184,1,Apr 5,NYM,@,PHI,"L,3-5",GS-6,,99,6.0,3,0,0,2,7,0,0,0.00,1.84,21,77,50,12,14,3,9,2,3,0,71,,,0,0,0,19,1,0,0,1,0,0,.94,0.357,1.03,0.24%,3.03,1b start tie,6b 3 out a2,,
2,185,5,Apr 10,NYM,,MIA,"L,0-3",GS-8,L(0-1),4,8.0,5,1,1,0,14,1,0,0.64,1.53,28,95,76,11,25,4,10,4,3,0,82,,,1,0,0,28,2,0,0,0,0,0,.81,0.295,.89,0.19%,2.93,1t start tie,8t 3 out d1,,
3,186,10,Apr 17(1),NYM,@,COL,"W,4-3",GS-6,W(1-1),6,6.0,3,3,0,1,14,1,0,0.45,1.42,23,99,67,10,26,2,6,1,1,0,73,,,0,0,0,21,1,1,0,0,1,1,1.27,-0.133,1.35,-0.09%,0.47,1b start tie,6b 3 out d1,,
4,187,16,Apr 23,NYM,,WSN,"W,6-0",SHO,W(2-1),5,9.0,2,0,0,0,15,0,0,0.31,0.93,29,109,84,16,29,9,5,1,0,0,98,,,0,0,0,29,1,0,0,0,0,0,.61,0.395,.73,0.28%,4.42,1t start tie,9t 3 out a6,,
5,188,20,Apr 28,NYM,,BOS,"L,0-1",GS-6,L(2-2),4,6.0,3,1,1,1,9,0,0,0.51,0.88,22,93,66,10,17,6,6,4,0,0,70,,,0,0,0,21,3,0,0,0,0,0,.87,0.190,.87,0.12%,1.95,1t start tie,6t 3 out d1,,
May,May,May,May,Tm,,Opp,Rslt,Inngs,Dec,DR,IP,H,R,ER,BB,SO,HR,HBP,ERA,FIP,BF,Pit,Str,StL,StS,GB,FB,LD,PU,Unk,GSc,IR,IS,SB,CS,PO,AB,2B,3B,IBB,GDP,SF,ROE,aLI,WPA,acLI,cWPA,RE24,Entered,Exited,DFS(DK),DFS(FD)
6,189,30,May 9,NYM,,ARI,"W,4-2",GS-5,W(3-2),10,5.0,1,1,1,3,6,0,0,0.68,1.10,18,68,38,10,8,3,6,1,1,0,64,,,0,0,0,15,1,0,0,1,0,0,1.19,0.162,1.37,0.11%,1.46,1t start tie,5t 3 out a1,,
7,190,43,May 25,NYM,,COL,"W,3-1",GS-5,,15,5.0,3,1,1,0,9,1,0,0.80,1.21,18,63,44,16,13,6,3,2,0,0,66,,,0,0,0,18,0,0,0,0,0,0,.92,0.171,1.12,0.13%,1.46,1t start tie,5t 3 out tie,,
8,191,47,May 31,NYM,@,ARI,"W,6-2",GS-6,W(4-2),5,6.0,2,0,0,0,8,0,0,0.71,1.13,20,70,51,11,14,7,5,3,1,0,76,,,0,0,0,20,0,0,0,0,0,0,.81,0.316,1.10,0.26%,3.03,1b start tie,6b 3 out a3,,
Jun,Jun,Jun,Jun,Tm,,Opp,Rslt,Inngs,Dec,DR,IP,H,R,ER,BB,SO,HR,HBP,ERA,FIP,BF,Pit,Str,StL,StS,GB,FB,LD,PU,Unk,GSc,IR,IS,SB,CS,PO,AB,2B,3B,IBB,GDP,SF,ROE,aLI,WPA,acLI,cWPA,RE24,Entered,Exited,DFS(DK),DFS(FD)
9,192,52,Jun 5,NYM,@,SDP,"W,4-0",GS-7,W(5-2),4,7.0,3,0,0,1,11,0,0,0.62,1.05,26,85,60,8,19,8,6,2,0,0,81,,,1,0,0,25,1,0,0,0,0,0,1.10,0.375,1.52,0.31%,3.29,1b start tie,7b 3 out a3,,
10,193,56,Jun 11,NYM,,SDP,"W,3-2",GS-6,W(6-2),5,6.0,1,0,0,0,10,0,0,0.56,0.94,18,80,53,8,17,2,6,1,3,0,80,,,0,1,0,18,0,0,0,0,0,0,.76,0.325,1.04,0.27%,2.95,1t start tie,6t 3 out a3,,
11,194,61,Jun 16,NYM,,CHC,"W,6-3",GS-3,,4,3.0,0,0,0,0,8,0,0,0.54,0.80,9,51,36,8,11,0,1,0,0,0,67,,,0,0,0,9,0,0,0,0,0,0,.66,0.150,.90,0.12%,1.47,1t start tie,3t 3 out a2,,
12,195,67,Jun 21(1),NYM,,ATL,"W,4-2",GS-5,W(7-2),4,5.0,1,0,0,2,6,0,0,0.50,0.88,18,70,44,6,18,3,7,1,1,0,69,,,0,0,0,16,1,0,0,0,0,0,1.17,0.360,1.96,0.36%,2.46,1t start tie,5t 3 out a1,,
13,196,73,Jun 26,NYM,,PHI,"W,4-3",GS-6,,4,6.0,4,2,2,1,5,0,1,0.69,1.00,24,88,57,16,16,7,10,5,2,0,60,,,3,0,0,21,1,0,0,0,1,0,1.34,0.055,2.53,0.06%,0.95,1t start tie,6t 3 out d1,,
Jul,Jul,Jul,Jul,Tm,,Opp,Rslt,Inngs,Dec,DR,IP,H,R,ER,BB,SO,HR,HBP,ERA,FIP,BF,Pit,Str,StL,StS,GB,FB,LD,PU,Unk,GSc,IR,IS,SB,CS,PO,AB,2B,3B,IBB,GDP,SF,ROE,aLI,WPA,acLI,cWPA,RE24,Entered,Exited,DFS(DK),DFS(FD)
14,197,78,Jul 1,NYM,@,ATL,"L,3-4",GS-7,,4,7.0,5,3,3,0,14,1,0,0.95,1.01,26,93,70,15,25,6,6,5,0,0,69,,,0,0,0,26,1,1,0,0,0,0,.67,-0.023,1.17,-0.02%,0.72,1b start a 1,7b 3 out d1,,
15,198,83,Jul 7(1),NYM,,MIL,"W,4-3",GS-7,,5,7.0,4,2,2,0,10,2,0,1.08,1.24,24,85,60,16,17,8,6,1,1,0,71,,,0,0,0,24,0,0,0,1,0,0,.82,0.076,1.29,0.07%,1.44,1t start tie,7t 3 out d1,,
,,,,,,,11-4,,W-L:7-2,4.5,92.0,40,14,11,11,146,6,1,1.08,1.24,324,1226,70%,14%,22%,0.80,,20%,10%,0,73,,---%,5,1,0,310,13,2,0,3,2,1,.93,3.071,1.27,2.41%,32.01,,,,
1,199,103,Aug 2,NYM,@,WSN,"L,1-5",GS-5,,99,5.0,3,1,1,0,6,0,0,1.80,0.71,17,59,46,6,12,6,5,3,0,0,63,,,1,0,0,17,1,0,0,0,0,0,.89,0.104,.67,0.05%,1.32,1b start tie,5b 3 out d1,19.45,30.00
2,200,109,Aug 7,NYM,,ATL,"W,5-2",GS-6,W(1-0),4,5.2,1,2,2,1,12,1,0,2.53,1.24,19,76,50,8,24,1,5,0,1,0,70,,,0,0,0,18,0,0,0,0,0,0,.51,0.166,.49,0.10%,0.74,1t start tie,6t --- 2 out a3,35.55,53.00
3,201,114,Aug 13,NYM,,PHI,"W,1-0",GS-6,W(2-0),5,6.0,2,0,0,0,10,0,0,1.62,0.71,20,76,57,12,16,4,6,2,1,0,78,,,0,0,0,20,0,0,0,0,0,0,.87,0.361,.53,0.13%,2.84,1t start tie,6t 3 out a1,36.30,58.00
4,202,119,Aug 18,NYM,@,ATL,"L,2-3",GS-7,L(2-1),4,6.2,5,3,3,0,9,0,0,2.31,0.63,25,95,68,9,18,6,10,5,1,0,61,,,0,0,0,25,1,0,0,0,0,0,.83,0.144,.91,0.10%,1.29,1b start tie,7b 1-- 2 out tie,24.00,42.00
5,203,126,Aug 25,NYM,,COL,"W,3-1",GS-6,W(3-1),6,6.0,3,1,1,1,9,1,0,2.15,1.07,22,87,62,17,16,5,7,2,2,0,70,,,0,0,0,21,1,0,0,0,0,0,.88,0.219,.79,0.12%,1.84,1t start tie,6t 3 out a2,31.10,52.00
6,204,131,Aug 31,NYM,,LAD,"W,2-1",GS-7,W(4-1),5,7.0,3,1,1,1,9,1,0,1.98,1.41,25,93,62,16,21,5,10,2,1,0,75,,,2,0,0,24,0,0,0,0,0,0,.97,0.313,.77,0.15%,2.31,1t start tie,7t 3 out a1,33.35,55.00
Sept,Sept,Sept,Sept,Tm,,Opp,Rslt,Inngs,Dec,DR,IP,H,R,ER,BB,SO,HR,HBP,ERA,FIP,BF,Pit,Str,StL,StS,GB,FB,LD,PU,Unk,GSc,IR,IS,SB,CS,PO,AB,2B,3B,IBB,GDP,SF,ROE,aLI,WPA,acLI,cWPA,RE24,Entered,Exited,DFS(DK),DFS(FD)
7,205,138,Sep 7(2),NYM,@,PIT,"W,10-0",GS-7,W(5-1),6,7.0,3,0,0,1,8,0,0,1.66,1.38,24,91,59,14,16,8,7,3,0,0,78,,,0,0,0,23,0,0,0,1,0,0,.44,0.157,.49,0.11%,3.45,1b start tie,7b 3 out a9,33.35,55.00
8,206,143,Sep 13,NYM,,CHC,"L,1-4",GS-6,L(5-2),5,6.0,5,3,3,0,10,1,0,2.01,1.45,24,96,72,16,24,7,7,2,1,0,60,,,0,0,0,22,0,0,0,0,1,0,.84,-0.094,.86,-0.06%,-0.16,1t start tie,6t 3 out d3,24.50,43.00
9,207,148,Sep 18,NYM,,PIT,"W,7-3",GS-6,,4,5.0,4,3,3,0,13,1,0,2.32,1.36,19,101,68,20,20,1,5,4,1,0,60,,,0,0,0,19,1,0,0,0,0,0,.89,-0.145,1.08,-0.11%,-0.64,1t start tie,6t --- 0 out tie,28.85,45.00
10,208,153,Sep 24,NYM,@,OAK,"L,4-10",GS-4,L(5-3),5,4.0,6,5,5,4,5,1,0,2.93,1.74,22,80,49,8,13,5,8,5,1,0,31,,,0,0,0,18,3,0,0,0,0,0,1.03,-0.354,.80,-0.17%,-3.18,1b start a 3,4b 3 out d1,3.00,12.00
11,209,157,Sep 30,NYM,@,ATL,"L,2-5",GS-6,L(5-4),5,6.0,5,3,3,0,11,3,0,3.08,2.13,22,86,58,9,19,4,7,1,1,0,61,,,0,0,0,22,0,0,0,0,0,0,.71,-0.060,1.82,-0.09%,0.02,1b start tie,6b 3 out d2,26.50,46.00
,,,,,,,6-5,,W-L:5-4,4.9,64.1,40,22,22,8,102,9,0,3.08,2.13,239,940,69%,14%,21%,0.68,,22%,8%,0,64,,---%,3,0,0,229,7,0,0,1,1,0,.81,0.811,.84,0.33%,9.83,,,295.95,491.00
1.0,210.0,1.0,Mar 30,TEX,,PHI,"W,11-7",GS-4,,99.0,3.2,6,5,5,0,7,1,0,12.27,3.02,17,73,49,13,10,2.0,8.0,3,2,0,36,,,1,0,0,17,3,2,0,0,0,0,0.62,-0.248,0.55,-0.13%,-2.42,1t start tie,4t -2- 2 out d4,8.65,17.0
2.0,211.0,6.0,Apr 5,TEX,,BAL,"W,5-2",GS-6,W(1-0),5.0,6.0,2,2,1,2,11,0,0,5.59,1.53,22,92,58,10,23,5.0,4.0,3,1,0,71,,,0,1,0,20,1,0,0,0,0,0,1.22,0.075,1.21,0.04%,0.84,1t start tie,6t 3 out tie,35.1,58.0
3.0,212.0,11.0,Apr 11,TEX,,KCR,"W,8-5",GS-7,,5.0,7.0,7,2,2,0,9,0,0,4.32,1.19,27,98,68,14,18,7.0,11.0,5,2,0,64,,,1,0,0,27,3,0,0,0,0,0,1.31,0.223,1.38,0.14%,1.31,1t start tie,7t 3 out a1,25.55,46.0
4.0,213.0,16.0,Apr 17,TEX,@,KCR,"W,4-0",GS-4,,5.0,4.0,0,0,0,1,5,0,0,3.48,1.26,14,58,39,9,13,3.0,5.0,1,0,0,66,,,1,0,0,13,0,0,0,0,0,1,0.62,0.166,0.68,0.11%,1.95,1b start a 3,4b 3 out a4,18.4,27.0
5.0,214.0,21.0,Apr 23,TEX,,OAK,"W,5-2",GS-6,W(2-0),5.0,6.0,3,2,1,0,11,1,0,3.04,1.38,22,80,57,16,21,5.0,6.0,1,1,0,71,,,2,0,0,22,0,0,0,0,0,1,0.8,0.161,0.93,0.11%,0.84,1t start tie,6t 3 out a2,35.7,58.0
6.0,215.0,26.0,Apr 28,TEX,,NYY,"W,5-2",GS-4,,4.0,3.2,1,0,0,1,2,0,0,2.67,1.57,13,50,32,8,7,3.0,7.0,1,1,0,60,,,0,0,0,12,0,0,0,0,0,0,0.59,0.15,0.66,0.10%,1.47,1t start tie,4t 12- 2 out a5,11.05,17.0
,,,,,,,6-0,,W-L:2-0,4.8,30.1,19,11,9,4,45,2,0,2.67,1.57,115,451,67%,16%,20%,0.61,,21%,11%,0,61,,---%,5,1,0,111,7,2,0,0,0,2,0.92,0.527,0.96,0.37%,3.99,,,134.45,223.0
